path,label
20230221_methane_mixing_ratio_id_5510.tif,0.0042257467
20230103_methane_mixing_ratio_id_4574.tif,0.005511545
20230104_methane_mixing_ratio_id_2384.tif,0.005181374
20230111_methane_mixing_ratio_id_3773.tif,0.001230285
20230309_methane_mixing_ratio_id_5654.tif,0.0030787268
20230124_methane_mixing_ratio_id_5045.tif,0.0013039266
20230327_methane_mixing_ratio_id_6707.tif,0.0011477481
20230121_methane_mixing_ratio_id_9912.tif,0.0075773527
20230322_methane_mixing_ratio_id_0859.tif,0.17290065
20230103_methane_mixing_ratio_id_4574.tif,0.006400982
20230403_methane_mixing_ratio_id_1503.tif,0.001966479
20230124_methane_mixing_ratio_id_5045.tif,0.0013039266
20230309_methane_mixing_ratio_id_5654.tif,0.0030787268
20230308_methane_mixing_ratio_id_4456.tif,0.019769218
20230124_methane_mixing_ratio_id_5045.tif,0.0013039266
20230309_methane_mixing_ratio_id_5654.tif,0.0030787268
20230302_methane_mixing_ratio_id_3130.tif,0.006698874
20230105_methane_mixing_ratio_id_4690.tif,0.0061532687
20230403_methane_mixing_ratio_id_1503.tif,0.001966479
20230111_methane_mixing_ratio_id_3773.tif,0.0010144328
20230221_methane_mixing_ratio_id_5510.tif,0.0042257467
20230105_methane_mixing_ratio_id_4690.tif,0.0052980687
20230221_methane_mixing_ratio_id_5510.tif,0.0042257467
20230309_methane_mixing_ratio_id_5654.tif,0.0030787268
